Activity,Material,Database,Key,Amount
WTE,Glass - Non-recyclable,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Glass - Non-recyclable,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Glass - Non-recyclable,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Glass - Non-recyclable,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Misc. Organic,Waste_technosphere,Electricity production(kWh/Mg),274.723168
WTE,Misc. Organic,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Misc. Organic,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Misc. Organic,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Misc. Organic,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Misc. Organic,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Misc. Inorganic,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Misc. Inorganic,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Misc. Inorganic,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Misc. Inorganic,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Misc. Inorganic,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Misc. Inorganic,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,E-waste,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,E-waste,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,E-waste,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,E-waste,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,E-waste,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,E-waste,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Aerobic Residual,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Aerobic Residual,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Aerobic Residual,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Aerobic Residual,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Aerobic Residual,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Aerobic Residual,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Anaerobic Residual,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Anaerobic Residual,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Anaerobic Residual,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Anaerobic Residual,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Anaerobic Residual,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Anaerobic Residual,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Bottom Ash,Waste_technosphere,Electricity production(kWh/Mg),386.5146293
WTE,Bottom Ash,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Bottom Ash,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Bottom Ash,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Bottom Ash,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Bottom Ash,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Fly Ash,Waste_technosphere,Electricity production(kWh/Mg),-7.0490784
WTE,Fly Ash,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Fly Ash,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Fly Ash,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Fly Ash,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Fly Ash,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Diapers and sanitary products,Waste_technosphere,Electricity production(kWh/Mg),771.718465
WTE,Diapers and sanitary products,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Diapers and sanitary products,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Diapers and sanitary products,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Diapers and sanitary products,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Diapers and sanitary products,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Waste Fraction 47,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Waste Fraction 47,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Waste Fraction 47,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Waste Fraction 47,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Waste Fraction 47,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Waste Fraction 47,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Waste Fraction 48,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Waste Fraction 48,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Waste Fraction 48,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Waste Fraction 48,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Waste Fraction 48,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Waste Fraction 48,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Waste Fraction 49,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Waste Fraction 49,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Waste Fraction 49,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Waste Fraction 49,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Waste Fraction 49,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Waste Fraction 49,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Waste Fraction 50,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Waste Fraction 50,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Waste Fraction 50,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Waste Fraction 50,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Waste Fraction 50,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Waste Fraction 50,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Waste Fraction 51,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Waste Fraction 51,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Waste Fraction 51,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Waste Fraction 51,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Waste Fraction 51,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Waste Fraction 51,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Waste Fraction 52,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Waste Fraction 52,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Waste Fraction 52,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Waste Fraction 52,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Waste Fraction 52,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Waste Fraction 52,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Waste Fraction 53,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Waste Fraction 53,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Waste Fraction 53,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Waste Fraction 53,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Waste Fraction 53,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Waste Fraction 53,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Waste Fraction 54,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Waste Fraction 54,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Waste Fraction 54,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Waste Fraction 54,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Waste Fraction 54,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Waste Fraction 54,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Waste Fraction 55,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Waste Fraction 55,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Waste Fraction 55,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Waste Fraction 55,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Waste Fraction 55,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Waste Fraction 55,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Waste Fraction 56,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Waste Fraction 56,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Waste Fraction 56,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Waste Fraction 56,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Waste Fraction 56,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Waste Fraction 56,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Waste Fraction 57,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Waste Fraction 57,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Waste Fraction 57,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Waste Fraction 57,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Waste Fraction 57,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Waste Fraction 57,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Waste Fraction 58,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Waste Fraction 58,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Waste Fraction 58,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Waste Fraction 58,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Waste Fraction 58,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Waste Fraction 58,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Waste Fraction 59,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Waste Fraction 59,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Waste Fraction 59,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Waste Fraction 59,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Waste Fraction 59,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Waste Fraction 59,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,Waste Fraction 60,Waste_technosphere,Electricity production(kWh/Mg),-7.28
WTE,Waste Fraction 60,Waste_technosphere,Internal Process Transportation _Heavy Duty Diesel Truck (kg-km/Mg),1.3
WTE,Waste Fraction 60,Waste_technosphere,Empty Return_Heavy Duty Diesel Truck  (vkm/Mg),300.0
WTE,Waste Fraction 60,Waste_technosphere,"lime, hydrated, loose weight//[RoW] lime production, hydrated, loose weight",12.0
WTE,Waste Fraction 60,Waste_technosphere,"ammonia, liquid//[RoW] ammonia production, steam reforming, liquid",0.4
WTE,Waste Fraction 60,Waste_technosphere,charcoal//[GLO] charcoal production,0.6
WTE,"Yard Trimmings, Leaves",biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00873
WTE,"Yard Trimmings, Leaves",biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,1.03e-07
WTE,"Yard Trimmings, Leaves",biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,1.96e-08
WTE,"Yard Trimmings, Leaves",biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,1460.0
WTE,"Yard Trimmings, Leaves",biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.143
WTE,"Yard Trimmings, Leaves",biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,1.61e-06
WTE,"Yard Trimmings, Leaves",biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,5.54e-07
WTE,"Yard Trimmings, Leaves",biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0147
WTE,"Yard Trimmings, Leaves",biosphere3,082903e4-45d8-4078-94cb-736b15279277,8.61e-09
WTE,"Yard Trimmings, Leaves",biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0221
WTE,"Yard Trimmings, Leaves",biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0187
WTE,"Yard Trimmings, Leaves",biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,2.23e-07
WTE,"Yard Trimmings, Leaves",biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.79e-06
WTE,"Yard Trimmings, Leaves",biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00452
WTE,"Yard Trimmings, Leaves",biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.413
WTE,"Yard Trimmings, Leaves",biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00861
WTE,"Yard Trimmings, Leaves",biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0328
WTE,"Yard Trimmings, Grass",biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00285
WTE,"Yard Trimmings, Grass",biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,3.37e-08
WTE,"Yard Trimmings, Grass",biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,6.4e-09
WTE,"Yard Trimmings, Grass",biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,490.0
WTE,"Yard Trimmings, Grass",biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.0469
WTE,"Yard Trimmings, Grass",biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,5.26e-07
WTE,"Yard Trimmings, Grass",biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,1.81e-07
WTE,"Yard Trimmings, Grass",biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0048
WTE,"Yard Trimmings, Grass",biosphere3,082903e4-45d8-4078-94cb-736b15279277,2.82e-09
WTE,"Yard Trimmings, Grass",biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.00722
WTE,"Yard Trimmings, Grass",biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.00611
WTE,"Yard Trimmings, Grass",biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,7.29e-08
WTE,"Yard Trimmings, Grass",biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,5.86e-07
WTE,"Yard Trimmings, Grass",biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00148
WTE,"Yard Trimmings, Grass",biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.135
WTE,"Yard Trimmings, Grass",biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00282
WTE,"Yard Trimmings, Grass",biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0107
WTE,"Yard Trimmings, Branches",biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00875
WTE,"Yard Trimmings, Branches",biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,1.03e-07
WTE,"Yard Trimmings, Branches",biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,1.96e-08
WTE,"Yard Trimmings, Branches",biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,1480.0
WTE,"Yard Trimmings, Branches",biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.144
WTE,"Yard Trimmings, Branches",biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,1.61e-06
WTE,"Yard Trimmings, Branches",biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,5.55e-07
WTE,"Yard Trimmings, Branches",biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0147
WTE,"Yard Trimmings, Branches",biosphere3,082903e4-45d8-4078-94cb-736b15279277,8.63e-09
WTE,"Yard Trimmings, Branches",biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0221
WTE,"Yard Trimmings, Branches",biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0187
WTE,"Yard Trimmings, Branches",biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,2.23e-07
WTE,"Yard Trimmings, Branches",biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.79e-06
WTE,"Yard Trimmings, Branches",biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00453
WTE,"Yard Trimmings, Branches",biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.414
WTE,"Yard Trimmings, Branches",biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00863
WTE,"Yard Trimmings, Branches",biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0329
WTE,Food Waste - Vegetable,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00207
WTE,Food Waste - Vegetable,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,6.83e-09
WTE,Food Waste - Vegetable,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,1.23e-09
WTE,Food Waste - Vegetable,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,391.0
WTE,Food Waste - Vegetable,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.0341
WTE,Food Waste - Vegetable,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,4.44e-07
WTE,Food Waste - Vegetable,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,8.14e-08
WTE,Food Waste - Vegetable,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.00348
WTE,Food Waste - Vegetable,biosphere3,082903e4-45d8-4078-94cb-736b15279277,2.05e-09
WTE,Food Waste - Vegetable,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.00525
WTE,Food Waste - Vegetable,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.00444
WTE,Food Waste - Vegetable,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,2.26e-09
WTE,Food Waste - Vegetable,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,3.25e-08
WTE,Food Waste - Vegetable,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00107
WTE,Food Waste - Vegetable,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.0981
WTE,Food Waste - Vegetable,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00205
WTE,Food Waste - Vegetable,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0078
WTE,Food Waste - Non-Vegetable,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00281
WTE,Food Waste - Non-Vegetable,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.35e-08
WTE,Food Waste - Non-Vegetable,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,1.99e-09
WTE,Food Waste - Non-Vegetable,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,522.0
WTE,Food Waste - Non-Vegetable,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.0462
WTE,Food Waste - Non-Vegetable,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,1.35e-07
WTE,Food Waste - Non-Vegetable,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,5.37e-08
WTE,Food Waste - Non-Vegetable,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.00472
WTE,Food Waste - Non-Vegetable,biosphere3,082903e4-45d8-4078-94cb-736b15279277,2.77e-09
WTE,Food Waste - Non-Vegetable,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.00711
WTE,Food Waste - Non-Vegetable,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.00601
WTE,Food Waste - Non-Vegetable,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,2.06e-10
WTE,Food Waste - Non-Vegetable,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,4.4e-08
WTE,Food Waste - Non-Vegetable,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00145
WTE,Food Waste - Non-Vegetable,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.133
WTE,Food Waste - Non-Vegetable,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00277
WTE,Food Waste - Non-Vegetable,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0106
WTE,Wood,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00804
WTE,Wood,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,3.08e-08
WTE,Wood,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,1.72e-08
WTE,Wood,biosphere3,349b29d1-3e58-4c66-98b9-9d1a076efd2e,23.8
WTE,Wood,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,1580.0
WTE,Wood,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.132
WTE,Wood,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,1.12e-05
WTE,Wood,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,8.66e-07
WTE,Wood,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0135
WTE,Wood,biosphere3,082903e4-45d8-4078-94cb-736b15279277,7.93e-09
WTE,Wood,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0203
WTE,Wood,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0172
WTE,Wood,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,1.52e-07
WTE,Wood,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.34e-06
WTE,Wood,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00416
WTE,Wood,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.38
WTE,Wood,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00793
WTE,Wood,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0302
WTE,Wood Other,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00686
WTE,Wood Other,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,2.63e-08
WTE,Wood Other,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,1.47e-08
WTE,Wood Other,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,1480.0
WTE,Wood Other,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.113
WTE,Wood Other,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,9.55e-06
WTE,Wood Other,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,7.39e-07
WTE,Wood Other,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0115
WTE,Wood Other,biosphere3,082903e4-45d8-4078-94cb-736b15279277,6.77e-09
WTE,Wood Other,biosphere3,f9abb851-8731-4c5b-b057-863996a1f94a,0.0174
WTE,Wood Other,biosphere3,c941d6d0-a56c-4e6c-95de-ac685635218d,0.0147
WTE,Wood Other,biosphere3,8e123669-94d3-41d8-9480-a79211fe7c43,1.3e-07
WTE,Wood Other,biosphere3,71234253-b3a7-4dfe-b166-a484ad15bee7,1.14e-06
WTE,Wood Other,biosphere3,b53d3744-3629-4219-be20-980865e54031,0.00355
WTE,Wood Other,biosphere3,c1b91234-6f24-417b-8309-46111d09c457,0.324
WTE,Wood Other,biosphere3,21e46cb8-6233-4c99-bac3-c41d2ab99498,0.00677
WTE,Wood Other,biosphere3,fd7aa71c-508c-480d-81a6-8052aad92646,0.0258
WTE,Textiles,biosphere3,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,0.00763
WTE,Textiles,biosphere3,dc6dbdaa-9f13-43a8-8af5-6603688c6ad0,1.92e-08
WTE,Textiles,biosphere3,1c5a7322-9261-4d59-a692-adde6c12de92,2.33e-08
WTE,Textiles,biosphere3,349b29d1-3e58-4c66-98b9-9d1a076efd2e,683.0
WTE,Textiles,biosphere3,eba59fd6-f37e-41dc-9ca3-c7ea22d602c7,835.0
WTE,Textiles,biosphere3,ba2f3f82-c93a-47a5-822a-37ec97495275,0.126
WTE,Textiles,biosphere3,e142b577-e934-4085-9a07-3983d4d92afb,0.000148
WTE,Textiles,biosphere3,ec8144d6-d123-43b1-9c17-a295422a0498,5.13e-07
WTE,Textiles,biosphere3,20185046-64bb-4c09-a8e7-e8a9e144ca98,0.0128
